id,date,store,item
0,2017-01-01,A,1
1,2017-01-01,A,2
2,2017-01-01,A,3
3,2017-01-01,A,4
4,2017-01-01,A,5
5,2017-01-01,A,6
6,2017-01-01,A,7
7,2017-01-01,A,8
8,2017-01-01,A,9
9,2017-01-01,A,10
10,2017-01-01,A,11
11,2017-01-01,A,12
12,2017-01-01,A,13
13,2017-01-01,A,14
14,2017-01-01,A,15
15,2017-01-01,A,16
16,2017-01-01,A,17
17,2017-01-01,A,18
18,2017-01-01,A,19
19,2017-01-01,A,20
20,2017-01-01,A,21
21,2017-01-01,A,22
22,2017-01-01,A,23
23,2017-01-01,A,24
24,2017-01-01,A,25
25,2017-01-01,A,26
26,2017-01-01,A,27
27,2017-01-01,A,28
28,2017-01-01,A,29
29,2017-01-01,A,30
30,2017-01-01,A,31
31,2017-01-01,A,32
32,2017-01-01,A,33
33,2017-01-01,A,34
34,2017-01-01,A,35
35,2017-01-01,A,36
36,2017-01-01,A,37
37,2017-01-01,A,38
38,2017-01-01,A,39
39,2017-01-01,A,40
40,2017-01-01,A,41
41,2017-01-01,A,42
42,2017-01-01,A,43
43,2017-01-01,A,44
44,2017-01-01,A,45
45,2017-01-01,A,46
46,2017-01-01,A,47
47,2017-01-01,A,48
48,2017-01-01,A,49
49,2017-01-01,A,50
50,2017-01-01,B,1
51,2017-01-01,B,2
52,2017-01-01,B,3
53,2017-01-01,B,4
54,2017-01-01,B,5
55,2017-01-01,B,6
56,2017-01-01,B,7
57,2017-01-01,B,8
58,2017-01-01,B,9
59,2017-01-01,B,10
60,2017-01-01,B,11
61,2017-01-01,B,12
62,2017-01-01,B,13
63,2017-01-01,B,14
64,2017-01-01,B,15
65,2017-01-01,B,16
66,2017-01-01,B,17
67,2017-01-01,B,18
68,2017-01-01,B,19
69,2017-01-01,B,20
70,2017-01-01,B,21
71,2017-01-01,B,22
72,2017-01-01,B,23
73,2017-01-01,B,24
74,2017-01-01,B,25
75,2017-01-01,B,26
76,2017-01-01,B,27
77,2017-01-01,B,28
78,2017-01-01,B,29
79,2017-01-01,B,30
80,2017-01-01,B,31
81,2017-01-01,B,32
82,2017-01-01,B,33
83,2017-01-01,B,34
84,2017-01-01,B,35
85,2017-01-01,B,36
86,2017-01-01,B,37
87,2017-01-01,B,38
88,2017-01-01,B,39
89,2017-01-01,B,40
90,2017-01-01,B,41
91,2017-01-01,B,42
92,2017-01-01,B,43
93,2017-01-01,B,44
94,2017-01-01,B,45
95,2017-01-01,B,46
96,2017-01-01,B,47
97,2017-01-01,B,48
98,2017-01-01,B,49
99,2017-01-01,B,50
100,2017-01-01,C,1
101,2017-01-01,C,2
102,2017-01-01,C,3
103,2017-01-01,C,4
104,2017-01-01,C,5
105,2017-01-01,C,6
106,2017-01-01,C,7
107,2017-01-01,C,8
108,2017-01-01,C,9
109,2017-01-01,C,10
110,2017-01-01,C,11
111,2017-01-01,C,12
112,2017-01-01,C,13
113,2017-01-01,C,14
114,2017-01-01,C,15
115,2017-01-01,C,16
116,2017-01-01,C,17
117,2017-01-01,C,18
118,2017-01-01,C,19
119,2017-01-01,C,20
120,2017-01-01,C,21
121,2017-01-01,C,22
122,2017-01-01,C,23
123,2017-01-01,C,24
124,2017-01-01,C,25
125,2017-01-01,C,26
126,2017-01-01,C,27
127,2017-01-01,C,28
128,2017-01-01,C,29
129,2017-01-01,C,30
130,2017-01-01,C,31
131,2017-01-01,C,32
132,2017-01-01,C,33
133,2017-01-01,C,34
134,2017-01-01,C,35
135,2017-01-01,C,36
136,2017-01-01,C,37
137,2017-01-01,C,38
138,2017-01-01,C,39
139,2017-01-01,C,40
140,2017-01-01,C,41
141,2017-01-01,C,42
142,2017-01-01,C,43
143,2017-01-01,C,44
144,2017-01-01,C,45
145,2017-01-01,C,46
146,2017-01-01,C,47
147,2017-01-01,C,48
148,2017-01-01,C,49
149,2017-01-01,C,50
150,2017-01-01,D,1
151,2017-01-01,D,2
152,2017-01-01,D,3
153,2017-01-01,D,4
154,2017-01-01,D,5
155,2017-01-01,D,6
156,2017-01-01,D,7
157,2017-01-01,D,8
158,2017-01-01,D,9
159,2017-01-01,D,10
160,2017-01-01,D,11
161,2017-01-01,D,12
162,2017-01-01,D,13
163,2017-01-01,D,14
164,2017-01-01,D,15
165,2017-01-01,D,16
166,2017-01-01,D,17
167,2017-01-01,D,18
168,2017-01-01,D,19
169,2017-01-01,D,20
170,2017-01-01,D,21
171,2017-01-01,D,22
172,2017-01-01,D,23
173,2017-01-01,D,24
174,2017-01-01,D,25
175,2017-01-01,D,26
176,2017-01-01,D,27
